image_url,id,bbox,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/2/c9731b97-ID2053.jpeg,2003,"[{""x"": 60.48247114011523, ""y"": 67.52680269718394, ""width"": 6.932704403140579, ""height"": 1.301836176558238, ""rotation"": 3.7256281933461537, ""original_width"": 3024, ""original_height"": 4032}]",1,1034,2022-04-21T18:53:12.836545Z,2022-04-21T18:53:32.972398Z,20076.041
/data/upload/2/e72ffe08-ID2042.jpg,2001,"[{""x"": 18.777743754771265, ""y"": 56.97594744202629, ""width"": 9.891557792152094, ""height"": 0.9864531677965944, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,1033,2022-04-21T18:52:13.109228Z,2022-04-21T18:52:13.109228Z,11.061
/data/upload/2/fc7142c3-ID2021.jpeg,1997,"[{""x"": 21.533064525661977, ""y"": 64.64888594723958, ""width"": 6.464995906606362, ""height"": 1.2061241041778732, ""rotation"": 357.7974018382342, ""original_width"": 3024, ""original_height"": 4032}]",1,1032,2022-04-21T18:51:29.102833Z,2022-04-21T18:51:29.102833Z,22.423
/data/upload/2/b7b25cae-ID2010.jpg,1995,"[{""x"": 51.63222676358268, ""y"": 73.5638169077579, ""width"": 6.1272924657636505, ""height"": 0.9630961102051673, ""rotation"": 7.572599236606209, ""original_width"": 3024, ""original_height"": 4032}]",1,1031,2022-04-21T18:50:55.868959Z,2022-04-21T18:50:55.868959Z,44.842
/data/upload/2/a7e6674b-ID2008.jpg,1994,"[{""x"": 17.624198234951937, ""y"": 65.31898929954862, ""width"": 6.125729161686138, ""height"": 1.1621170061620547, ""rotation"": 358.73025172087694, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 30.724884757790573, ""y"": 74.01708109208347, ""width"": 7.620189832858349, ""height"": 1.2381153080561522, ""rotation"": 3.147201600588403, ""original_width"": 3024, ""original_height"": 4032}]",1,1030,2022-04-21T18:50:06.969327Z,2022-04-21T18:50:06.969327Z,47.428
/data/upload/2/138f9644-ID2004.jpeg,1992,"[{""x"": 13.409191495180727, ""y"": 67.58380774389008, ""width"": 6.811279383611269, ""height"": 1.4332282873570243, ""rotation"": 1.0623445727741228, ""original_width"": 3024, ""original_height"": 4032}]",1,1029,2022-04-21T18:48:51.941168Z,2022-04-21T18:48:51.941168Z,43.28
/data/upload/2/eef11316-ID2001.jpg,1990,"[{""x"": 55.316572791605424, ""y"": 67.55118829990873, ""width"": 6.918554562312036, ""height"": 1.3584035957900713, ""rotation"": 4.8407499557594065, ""original_width"": 2736, ""original_height"": 3648}]",1,1028,2022-04-21T18:48:03.169600Z,2022-04-21T18:48:03.170564Z,18.906
/data/upload/2/8c154966-ID1994.jpg,1986,"[{""x"": 27.0537621854706, ""y"": 59.2313916768697, ""width"": 5.5839078897124, ""height"": 1.1949562883983817, ""rotation"": 0, ""original_width"": 2736, ""original_height"": 3648}]",1,1027,2022-04-21T18:47:25.653293Z,2022-04-21T18:47:25.653293Z,16.375
/data/upload/2/3ace9d00-ID1982.jpg,1984,"[{""x"": 37.45844310817614, ""y"": 70.1963834368784, ""width"": 4.914478315126452, ""height"": 0.44395638097494255, ""rotation"": 10.785376165962361, ""original_width"": 9000, ""original_height"": 12000}]",1,1026,2022-04-21T18:46:43.583577Z,2022-04-21T18:46:43.583577Z,33.073
/data/upload/2/e649a80a-ID1949.jpg,1979,"[{""x"": 35.41483767171796, ""y"": 74.40575715488923, ""width"": 6.839006085501272, ""height"": 1.343381966618382, ""rotation"": 357.72077397857475, ""original_width"": 3024, ""original_height"": 4032}]",1,1025,2022-04-21T18:45:56.562226Z,2022-04-21T18:45:56.562226Z,14.32
