image_url,id,bbox,transcription,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/9/e3325b41-ID3486.jpeg,3397,"[{""x"": 35.20793783882633, ""y"": 62.76594760630855, ""width"": 6.845336028749075, ""height"": 1.3146670818802202, ""rotation"": 0.9037812863226122, ""original_width"": 3024, ""original_height"": 4032}]",7359992904034569,1,1215,2022-06-02T14:06:29.249104Z,2022-06-02T14:06:29.249104Z,38.954
/data/upload/9/167351a1-ID3452.jpeg,3389,"[{""x"": 47.288688218338166, ""y"": 47.036320973982676, ""width"": 6.856938804630038, ""height"": 0.9224045371332187, ""rotation"": 0.8821409715256436, ""original_width"": 3024, ""original_height"": 4032}]",(8004) 3838826383830050,1,1214,2022-06-02T14:05:00.125713Z,2022-06-02T14:05:00.125713Z,94.793
/data/upload/9/563b0b96-ID3451.jpg,3388,"[{""x"": 54.57225926044207, ""y"": 49.9917207790948, ""width"": 5.2814744230692545, ""height"": 1.4762419612982836, ""rotation"": 357.92620979747744, ""original_width"": 4032, ""original_height"": 3024}]",(8004) 5051639100360951,1,1213,2022-06-02T14:03:21.118803Z,2022-06-02T14:03:21.118803Z,76.352
/data/upload/9/32ecf0b1-ID3437.jpeg,3384,"[{""x"": 73.69678469139525, ""y"": 42.25199201421806, ""width"": 5.228103281613525, ""height"": 0.9824210300085715, ""rotation"": 359.0206803456589, ""original_width"": 3024, ""original_height"": 4032}]",7350039133584348,1,1212,2022-06-02T14:01:05.292126Z,2022-06-02T14:01:05.292126Z,44.021
/data/upload/9/b1406281-ID3365.JPG,3376,"[{""x"": 32.3929156410753, ""y"": 60.81639057424997, ""width"": 13.277655850709081, ""height"": 2.8317748358003247, ""rotation"": 354.7122919414567, ""original_width"": 3024, ""original_height"": 3024}]",(8004) 73332495006741692,1,1211,2022-06-02T13:59:51.414731Z,2022-06-02T13:59:51.414731Z,56.069
/data/upload/9/b13c7d0f-ID3346.jpg,3373,"[{""x"": 57.44421670891543, ""y"": 51.66050757050557, ""width"": 7.281558405888977, ""height"": 1.389639256149171, ""rotation"": 359.38061029678477, ""original_width"": 3024, ""original_height"": 4032}]",7359992926319422,1,1210,2022-06-02T13:58:39.928712Z,2022-06-02T13:58:39.928712Z,35.389
/data/upload/9/8c9a1120-ID3330.jpeg,3371,"[{""x"": 81.92272424539516, ""y"": 54.69560585879242, ""width"": 7.284334008348734, ""height"": 1.6963202885199284, ""rotation"": 11.650110162808119, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 29.52597093543846, ""y"": 61.39210960478671, ""width"": 5.912169735911162, ""height"": 1.1076592636198406, ""rotation"": 358.1373790506938, ""original_width"": 3024, ""original_height"": 4032}]","[""7359992902362077"", ""7359992902362077""]",1,1209,2022-06-02T13:57:55.366950Z,2022-06-02T13:57:55.366950Z,84.122
/data/upload/9/9a40e096-ID3278.jpg,3361,"[{""x"": 8.6447772362404, ""y"": 38.71746529466942, ""width"": 7.4031965527586, ""height"": 1.0548709766577309, ""rotation"": 359.4166559595396, ""original_width"": 3000, ""original_height"": 4000}]",(8004) 5051639575451666,1,1208,2022-06-02T13:54:50.659177Z,2022-06-02T13:54:50.659177Z,41.028
/data/upload/9/fa3a3ba9-ID3259.jpg,3357,"[{""x"": 16.868935294638685, ""y"": 59.34579659445911, ""width"": 8.037858351953066, ""height"": 1.5703943910696174, ""rotation"": 358.8837161095813, ""original_width"": 3456, ""original_height"": 4608}]",7359992895658799,1,1207,2022-06-02T13:53:54.230796Z,2022-06-02T13:53:54.230796Z,42.898
/data/upload/9/9a6efc93-ID3243.jpeg,3354,"[{""x"": 49.43159249281994, ""y"": 38.90059014147135, ""width"": 5.258075047663065, ""height"": 0.9687265924369297, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",7359992927793863,1,1206,2022-06-02T13:53:04.485474Z,2022-06-02T13:53:04.485474Z,42.167
/data/upload/9/6b89d30e-ID3223.jpeg,3351,"[{""x"": 46.55571232870277, ""y"": 37.39709537303764, ""width"": 5.977756035727651, ""height"": 2.2851018660785978, ""rotation"": 358.8932900886121, ""original_width"": 3024, ""original_height"": 4032}]",114287,1,1205,2022-06-02T13:52:00.231245Z,2022-06-02T13:52:00.231245Z,27.118
/data/upload/9/7b0c88da-ID3183.jpeg,3344,"[{""x"": 30.358495947557035, ""y"": 70.78616902327894, ""width"": 6.858562611040678, ""height"": 1.2123772321463757, ""rotation"": 358.7340009996071, ""original_width"": 3024, ""original_height"": 4032}]",7359992903809137,1,1204,2022-06-02T13:50:23.593442Z,2022-06-02T13:50:23.593442Z,54.137
/data/upload/9/6fc56a30-ID3182.jpeg,3343,"[{""x"": 4.1493355721233405, ""y"": 81.15046151341687, ""width"": 13.268879691309927, ""height"": 1.2405251609594667, ""rotation"": 358.68522133049237, ""original_width"": 3024, ""original_height"": 4032}]",5706567272761593,1,1203,2022-06-02T13:49:26.068028Z,2022-06-02T13:49:26.068028Z,37.255
/data/upload/9/3dc779b2-ID3172.jpeg,3342,"[{""x"": 25.110798815848806, ""y"": 58.59259458597651, ""width"": 8.813494595405842, ""height"": 1.694639433342647, ""rotation"": 1.7136666994276766, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 42.11873301883748, ""y"": 78.43074791658104, ""width"": 11.530958286421217, ""height"": 1.8173937187726172, ""rotation"": 347.2106900256706, ""original_width"": 3024, ""original_height"": 4032}]","[""7359992904247921"", ""7359992904247921""]",1,1202,2022-06-02T13:48:46.698801Z,2022-06-02T13:48:46.698801Z,74.61
/data/upload/9/e3d96029-ID3147.jpeg,3337,"[{""x"": 70.24933487897827, ""y"": 54.5101442180665, ""width"": 3.830272789906726, ""height"": 2.319315834353332, ""rotation"": 0, ""original_width"": 3264, ""original_height"": 2448}]",11107303,1,1201,2022-06-02T13:47:17.255459Z,2022-06-02T13:47:17.255459Z,23.356
/data/upload/9/ba4da792-ID3049.jpeg,3314,"[{""x"": 22.54814807011307, ""y"": 61.42185421338098, ""width"": 6.930116561798035, ""height"": 1.267588502250618, ""rotation"": 354.2319085822211, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 36.20632970817154, ""y"": 74.8044932935099, ""width"": 8.150927726909167, ""height"": 1.144662680982809, ""rotation"": 326.74554976244417, ""original_width"": 3024, ""original_height"": 4032}]","[""7359992909578990"", ""7359992909578990""]",1,1200,2022-06-02T13:43:27.915766Z,2022-06-02T13:43:27.916769Z,141.758
